name,values(1:direct),predict
mp-554986,1,0.748261452
,,
mp-23809,0,0.063287735
,,
mp-1203593,0,0.307786882
,,
mp-27738,1,0.097483516
,,
mp-16445,0,0.161924586
,,
mp-570489,0,0.046443164
,,
mp-1019717,0,0.140513778
,,
mp-11007,0,0.12078099
,,
mp-15549,1,0.239588827
,,
mp-29012,0,0.055451095
,,
mp-29168,1,-0.124255657
,,
mp-20489,0,0.124876574
,,
mp-10520,0,0.142374963
,,
mp-547244,0,0.075517029
,,
mp-1095586,0,0.270370632
,,
mp-557656,1,0.221349165
,,
mp-559427,1,0.150118023
,,
mp-1194878,1,0.132575318
,,
mp-697962,1,0.088589162
,,
mp-1194549,0,0.160758331
,,
mp-8271,0,0.199984744
,,
mp-613910,0,0.578635693
,,
mp-571559,0,-0.043237776
,,
mp-8323,1,0.400606513
,,
mp-733443,0,0.150790051
,,
mp-667305,0,0.191215798
,,
mp-720719,1,0.243769288
,,
mp-1182867,1,0.044638306
,,
mp-30058,1,0.121709704
,,
mp-558954,0,0.267264187
,,
mp-17244,1,0.36817345
,,
mp-9710,0,0.155417338
,,
mp-555194,0,0.553972423
,,
mp-558056,0,0.334336281
,,
mp-15391,0,0.266221732
,,
mp-14193,0,0.14978762
,,
mp-560571,0,-0.023331344
,,
mp-555528,1,0.228775099
,,
mp-28943,0,0.4209885
,,
mp-568082,0,0.204663336
,,
mp-867515,0,0.145537302
,,
mp-27403,0,0.380908191
,,
mp-7769,0,0.256486923
,,
mp-971787,1,0.313604563
,,
mp-22421,1,0.401180297
,,
mp-541918,0,0.150979057
,,
mp-766881,0,0.13968493
,,
mp-24461,0,0.339605838
,,
mp-16598,1,0.387850821
,,
mp-541057,0,0.07544601
,,
mp-555407,0,0.199945107
,,
mp-699229,0,0.112111762
,,
mp-1197719,0,0.177900434
,,
mp-30139,0,0.405804873
,,
mp-7943,0,0.377741188
,,
mp-18832,1,0.038475931
,,
mp-555962,0,0.063492835
,,
mp-1705,1,0.205746174
,,
mp-30250,0,0.095454156
,,
mp-12957,0,0.141345635
,,
mp-680153,0,-0.043054968
,,
mp-27976,0,0.135213524
,,
mp-634378,0,0.177717194
,,
mp-17829,0,0.327366948
,,
mp-669308,1,0.348422259
,,
mp-634466,1,0.144839793
,,
mp-27126,1,0.114873737
,,
mp-866712,0,0.142459035
,,
mp-708035,0,0.207105249
,,
mp-1201050,0,0.128042802
,,
mp-558332,1,0.324742883
,,
mp-22427,0,0.496791095
,,
mp-1191203,1,0.100914031
,,
mp-562027,0,0.331750989
,,
mp-30275,0,0.015817463
,,
mp-1079264,1,0.168910161
,,
mp-1194925,0,0.134978384
,,
mp-669331,1,0.478809118
,,
mp-1194786,1,0.310510397
,,
mp-560521,0,0.207345366
,,
mp-23929,0,0.280285925
,,
mp-28160,0,0.05219242
,,
mp-734394,1,0.122819781
,,
mp-558386,0,0.105228633
,,
mp-1199937,1,-0.583346426
,,
mp-1201217,0,0.094017982
,,
mp-540962,0,0.131430522
,,
mp-560349,1,0.23035118
,,
mp-23705,1,0.146925151
,,
mp-556295,0,0.063334912
,,
mp-5094,1,0.55343169
,,
mp-1192231,0,0.142845556
,,
mp-9868,0,0.057830542
,,
mp-558666,0,0.139226913
,,
mp-561157,0,0.213910028
,,
mp-641699,0,0.187193155
,,
mp-554136,0,0.093991071
,,
mp-10955,1,0.508043051
,,
mp-1193560,0,0.041415811
,,
mp-9512,1,0.186867535
,,
mp-555930,0,0.386440426
,,
mp-5013,0,0.197984219
,,
mp-28555,1,0.274287581
,,
mp-1950,0,0.205928579
,,
mp-1078751,0,-0.182555616
,,
mp-18753,0,0.072274834
,,
mp-1191072,1,0.23851575
,,
mp-974434,0,0.244726747
,,
mp-505014,1,0.812658787
,,
mp-9778,0,-0.072947085
,,
mp-1198145,1,0.186699867
,,
mp-554429,1,0.293346614
,,
mp-1103452,0,0.131043896
,,
mp-568441,1,0.09049052
,,
mp-29001,0,0.592913151
,,
mp-5547,0,0.033611953
,,
mp-572944,0,0.048589587
,,
mp-23101,0,0.035522401
,,
mp-559589,0,0.061549693
,,
mp-570053,1,0.394420624
,,
mp-1106239,0,-0.03934896
,,
mp-573202,0,-0.140903533
,,
mp-1095283,1,0.08347711
,,
mp-30547,0,0.08567816
,,
mp-1203751,0,0.137027323
,,
mp-568005,0,0.652080595
,,
mp-14885,0,0.209955379
,,
mp-13630,0,0.281755
,,
mp-23856,1,0.321820915
,,
mp-1196969,0,0.064549804
,,
mp-1205215,0,0.14780663
,,
mp-1197030,1,0.203135163
,,
mp-19403,0,0.2196953
,,
mp-556084,1,0.086918503
,,
mp-18151,1,0.01274839
,,
mp-23287,1,0.077165365
,,
mp-556392,1,0.749450624
,,
mp-1200666,1,0.124670669
,,
mp-29195,1,0.236080468
,,
mp-557856,0,0.16497241
,,
mp-1020123,1,0.406057537
,,
mp-1193111,1,0.18091017
,,
mp-27758,0,0.233779252
,,
mp-1205321,0,0.008960336
,,
mp-1192701,1,0.280996025
,,
mp-559713,0,0.163511604
,,
mp-557842,0,0.395978212
,,
mp-28577,1,0.140063152
,,
mp-4584,0,0.078441322
,,
mp-510536,0,0.036992162
,,
mp-1190721,0,0.230425596
,,
mp-616141,1,0.151953921
,,
mp-638590,1,0.122227818
,,
mp-553308,0,0.12575011
,,
mp-558570,1,0.410918176
,,
mp-20316,0,-0.062012643
,,
mp-510471,1,0.704419017
,,
mp-555669,0,0.142672583
,,
mp-27264,0,0.297671974
,,
mp-1103152,1,0.037082821
,,
mp-5881,0,0.133664295
,,
mp-721279,0,0.197882935
,,
mp-1204283,1,0.249741614
,,
mp-20310,1,1.053020477
,,
mp-573073,0,0.224221379
,,
mp-1196981,1,0.655642629
,,
mp-9212,0,0.394521892
,,
mp-555683,0,0.061184317
,,
mp-643579,0,0.180400863
,,
mp-28167,1,0.348263741
,,
mp-1102033,0,0.160354108
,,
mp-1195395,0,-0.007578373
,,
mp-1105223,0,0.102233171
,,
mp-555182,1,0.202381551
,,
mp-1105560,0,-0.0331496
,,
mp-1172870,0,-0.017428815
,,
mp-1095616,0,0.316921085
,,
mp-559352,0,0.552987516
,,
mp-559346,0,0.205931127
,,
mp-1103194,0,0.148753747
,,
mp-721312,1,0.253546655
,,
mp-560681,1,0.16029717
,,
mp-557,0,0.159231201
,,
mp-569715,0,0.027916551
,,
mp-19083,0,0.042864025
,,
mp-23162,0,0.268355459
,,
mp-6413,0,0.127703086
,,
mp-1191678,0,0.334132046
,,
mp-1197854,1,0.125087693
,,
mp-29922,0,0.098135114
,,
mp-31468,1,0.496617377
,,
mp-556171,1,0.177995235
,,
mp-643575,0,0.148916826
,,
mp-697914,1,0.12635377
,,
mp-1203320,0,0.252933443
,,
mp-17477,1,0.16442892
,,
mp-4559,0,0.238311291
,,
mp-556638,0,0.080319256
,,
mp-4699,0,0.025707901
,,
mp-16970,0,0.17216216
,,
mp-540879,1,0.203655794
,,
mp-974,1,0.599529147
,,
mp-1188089,0,0.137857571
,,
mp-2412,0,0.031651497
,,
mp-567524,1,0.19527784
,,
mp-556375,1,0.685915768
,,
mp-1194950,0,0.452664435
,,
mp-568970,1,0.321595699
,,
mp-555797,0,0.265918702
,,
mp-583034,0,0.134469852
,,
mp-504636,1,0.117946297
,,
mp-1095371,1,0.494494379
,,
mp-29394,0,0.125617728
,,
mp-707840,0,0.168206394
,,
mp-24436,0,0.172943801
,,
mp-18050,0,0.125941232
,,
mp-19282,0,0.048523605
,,
mp-28946,0,0.116731927
,,
mp-1196071,0,0.320274979
,,
mp-557665,0,0.145306766
,,
mp-8878,0,0.151930988
,,
mp-547622,0,0.319916844
,,
mp-706709,0,0.162135601
,,
mp-1192541,1,1.217294931
,,
mp-2063,0,0.131615624
,,
mp-680443,0,0.036838442
,,
mp-1201376,0,0.15592964
,,
mp-540946,0,0.155700356
,,
mp-568105,0,0.189622
,,
mp-3872,0,0.296238959
,,
mp-18844,0,-0.068642855
,,
mp-571397,0,0.280062646
,,
mp-862670,0,0.26160568
,,
mp-762,0,0.052854806
,,
mp-696088,0,0.108948469
,,
mp-19063,0,0.318205476
,,
mp-30847,0,0.020025045
,,
mp-19039,0,0.011342734
,,
mp-17633,0,0.178978518
,,
mp-9382,0,0.187438414
,,
mp-572794,0,0.220828786
,,
mp-22737,0,0.096747518
,,
mp-561005,0,0.015797049
,,
mp-24076,1,0.109257072
,,
mp-1203325,1,0.234553784
,,
mp-406,1,0.776561618
,,
mp-627575,0,0.26003468
,,
mp-1201980,0,0.278768837
,,
mp-559893,0,-0.264182925
,,
mp-647096,1,0.422147453
,,
mp-740722,1,0.209286451
,,
mp-560170,0,0.346562892
,,
mp-28432,1,0.128714263
,,
mp-667288,0,0.133627146
,,
mp-560324,0,0.076437622
,,
mp-2402,0,-0.159774244
,,
mp-1105189,0,0.116533905
,,
mp-30033,0,0.367992342
,,
mp-570817,0,-0.046265095
,,
mp-19446,0,0.163468897
,,
mp-1193269,1,0.502585649
,,
mp-568134,1,1.014701605
,,
mp-1202624,1,0.058390886
,,
mp-1203083,0,0.094131351
,,
mp-569132,1,0.337568879
,,
mp-554115,1,0.746555924
,,
mp-19893,1,0.09406516
,,
mp-743617,0,0.303702891
,,
mp-1020159,1,0.20776397
,,
mp-1195197,0,0.081326813
,,
mp-1192137,0,-0.036152035
,,
mp-696590,0,0.330238342
,,
mp-560310,0,0.185334504
,,
mp-30901,0,0.068477958
,,
mp-645655,0,0.29453975
,,
mp-19734,0,0.613506198
,,
mp-768154,0,0.263334453
,,
mp-560977,0,0.108440444
,,
mp-1105449,0,-0.06944868
,,
mp-540796,0,0.413179308
,,
mp-505767,1,0.12001054
,,
mp-650954,0,0.364961088
,,
mp-29164,0,0.13954781
,,
mp-13385,1,0.321947813
,,
mp-5862,0,-0.024798036
,,
mp-559539,0,0.249531969
,,
mp-672705,0,0.988156199
,,
mp-22895,1,1.062454939
,,
mp-3187,1,0.66667825
,,
mp-1199290,1,0.284300625
,,
mp-578629,1,0.131880999
,,
mp-6456,0,0.1605836
,,
mp-3963,1,0.572603762
,,
mp-12787,0,0.178889632
,,
mp-556313,0,0.019481719
,,
mp-1079029,0,0.152468741
,,
mp-22951,1,0.357112497
,,
mp-1189914,0,0.444823593
,,
mp-16025,0,0.188798457
,,
mp-6276,0,0.156931192
,,
mp-17945,0,0.023741394
,,
mp-505004,0,0.047435641
,,
mp-1105706,0,0.170778692
,,
mp-1296711,0,-0.069414973
,,
mp-1199210,1,0.197676286
,,
mp-6972,0,0.305551887
,,
mp-758930,1,0.258653164
,,
mp-6709,0,0.211873695
,,
mp-1201999,1,0.451328695
,,
mp-24065,0,0.222852945
,,
mp-560242,1,0.734109938
,,
mp-18547,1,0.395006895
,,
mp-1105268,0,0.089894056
,,
mp-7447,0,-0.060767561
,,
mp-569786,1,0.276957452
,,
mp-1203946,1,0.209902346
,,
mp-555117,0,0.259801745
,,
mp-541275,0,0.386298716
,,
mp-570593,0,0.211779192
,,
mp-1194395,0,0.064098626
,,
mp-1079248,1,-0.063532174
,,
mp-23376,0,0.2440231
,,
mp-703673,0,0.351335049
,,
mp-19037,0,0.062908858
,,
mp-569522,0,0.181940392
,,
mp-563025,1,0.797145128
,,
mp-27535,0,0.110151827
,,
mp-28679,1,0.673475981
,,
mp-19449,0,0.201548889
,,
mp-567278,0,0.065417111
,,
mp-15539,0,0.052230895
,,
mp-30228,0,0.511126757
,,
mp-7423,0,0.119156092
,,
mp-552051,1,0.157221943
,,
mp-707209,1,0.114611492
,,
mp-690711,1,0.163751259
,,
mp-556224,0,0.100502133
,,
mp-541006,0,0.060386747
,,
mp-1186,0,1.019943953
,,
mp-24347,1,0.196186602
,,
mp-28400,0,0.099809021
,,
mp-1195659,0,0.198271573
,,
mp-1188765,0,0.083535373
,,
mp-3831,0,0.110908195
,,
mp-1196291,1,0.121487975
,,
mp-867884,1,0.418659955
,,
mp-569128,1,0.289139897
,,
mp-7575,1,0.750813365
,,
mp-1199735,0,0.465764552
,,
mp-1195471,0,-0.095356017
,,
mp-558980,0,0.22660245
,,
mp-554006,1,0.284465343
,,
mp-643586,0,0.118243366
,,
mp-758868,1,0.208024204
,,
mp-567601,0,0.053547949
,,
mp-9166,0,0.558464527
,,
mp-1189464,0,0.179403424
,,
mp-3261,0,0.063716352
,,
mp-505113,0,0.231958255
,,
mp-19332,0,0.17696093
,,
mp-541134,0,0.009472668
,,
mp-5151,0,0.345448464
,,
mp-9086,0,0.059771746
,,
mp-562833,1,0.260784954
,,
mp-662499,1,0.182452142
,,
mp-1080284,1,0.251177311
,,
mp-542317,0,0.061664343
,,
mp-510226,0,0.1146079
,,
mp-1078002,1,0.215490639
,,
mp-504423,1,-0.011803716
,,
mp-561179,1,-0.032518148
,,
mp-1190475,1,0.116504952
,,
mp-620372,0,0.039561629
,,
mp-17696,1,0.028994381
,,
mp-27344,0,0.27232331
,,
mp-1193553,0,0.200109035
,,
mp-698032,0,0.219206169
,,
mp-680284,0,-0.064360827
,,
mp-4471,0,-0.3164801
,,
mp-21272,0,0.081727177
,,
mp-583084,0,-0.030502915
,,
mp-5824,0,0.117440224
,,
mp-22988,1,0.531482637
,,
mp-733844,0,0.230323523
,,
mp-15170,1,0.669036269
,,
mp-18853,0,0.142883435
,,
mp-1196828,1,0.261837304
,,
mp-540598,0,0.010484755
,,
mp-30013,0,0.334291458
,,
mp-28296,1,0.009247273
,,
mp-733650,1,0.103358597
,,
mp-698476,0,0.086711138
,,
mp-1091363,0,0.038524777
,,
mp-31043,0,0.193264872
,,
mp-560121,0,0.211624846
,,
mp-1199268,1,0.057333648
,,
mp-5693,0,-0.058657289
,,
mp-1193223,1,0.467129111
,,
mp-6186,0,0.138831392
,,
mp-1196138,1,0.026681185
,,
mp-1197581,1,0.199715376
,,
mp-4126,0,-0.006559938
,,
mp-1179173,0,-0.076467276
,,
mp-554206,0,0.283576995
,,
mp-557115,0,0.283797085
,,
mp-16905,0,0.365867406
,,
mp-568522,0,0.164022073
,,
mp-4804,0,0.024072558
,,
mp-557652,0,0.041134
,,
mp-553281,0,0.381073922
,,
mp-1195542,1,0.145114884
,,
mp-17009,1,0.280848235
,,
mp-29309,0,0.339756757
,,
mp-1203328,1,0.441313267
,,
mp-22506,0,0.1325939
,,
mp-1095603,0,0.141847
,,
mp-19162,1,0.322513163
,,
mp-1185531,0,0.413284063
,,
mp-1190423,0,0.146233365
,,
mp-28592,0,-0.012315512
,,
mp-7048,0,0.28979516
,,
mp-559041,0,0.166173831
,,
mp-644264,1,0.172256932
,,
mp-3671,1,0.434681594
,,
mp-1200889,1,0.048522115
,,
mp-18387,0,0.059613854
,,
mp-17888,0,0.103445962
,,
mp-27346,0,0.29012385
,,
mp-6040,1,0.153986484
,,
mp-1194388,0,0.291071236
,,
mp-505253,0,0.125292972
,,
mp-667363,1,0.343481064
,,
mp-3311,1,0.099110037
,,
mp-22220,1,0.746931434
,,
mp-707218,0,0.448180586
,,
mp-542512,0,0.361793369
,,
mp-28749,1,0.18251659
,,
mp-568108,0,0.040435255
,,
mp-559135,0,0.232984483
,,
mp-555982,1,0.211185977
,,
mp-555085,0,0.164323971
,,
mp-1199401,0,0.195098922
,,
mp-8289,0,0.264012963
,,
mp-1105775,0,0.468076438
,,
mp-556028,1,0.308089048
,,
mp-567391,1,0.785380483
,,
mp-3735,0,0.110764161
,,
mp-17864,1,0.238910586
,,
mp-1193172,1,0.224848822
,,
mp-556688,0,0.080618173
,,
mp-554475,1,0.089758337
,,
mp-557962,0,0.385498583
,,
mp-683966,0,0.110633627
,,
mp-1189645,0,0.388767183
,,
mp-28179,1,0.365075648
,,
mp-1201917,0,0.108014524
,,
mp-28016,0,0.193726376
,,
mp-561258,1,0.746513665
,,
mp-9160,0,0.286458135
,,
mp-504769,0,0.23160699
,,
mp-550514,0,0.036427468
,,
mp-585516,0,0.117171437
,,
mp-19096,0,0.118295565
,,
mp-3476,0,0.165832669
,,
mp-23942,0,0.071085095
,,
mp-23059,1,0.40822953
,,
mp-540939,0,0.356627971
,,
mp-8200,1,-0.043610364
,,
mp-1080842,1,0.143084913
,,
mp-567928,0,0.122955695
,,
mp-22734,1,0.054288536
,,
mp-759330,0,0.286100507
,,
mp-559109,0,0.339470416
,,
mp-707501,1,0.174645364
,,
mp-27421,1,0.249872282
,,
mp-1197170,1,0.684084058
,,
mp-1105300,1,0.021540821
,,
mp-27752,0,0.045310289
,,
mp-13738,0,0.23894012
,,
mp-1087532,0,-0.014213592
,,
mp-582483,0,0.144688621
,,
mp-865973,1,0.247921899
,,
mp-567899,0,0.387690067
,,
mp-14168,1,0.341467947
,,
mp-6775,0,0.286907256
,,
mp-560105,1,0.278828204
,,
mp-7394,0,0.165421918
,,
mp-9056,0,-0.047169924
,,
mp-680683,0,0.182576507
,,
mp-27901,1,0.299961209
,,
mp-555311,1,0.746265888
,,
mp-1203437,0,0.304230034
,,
mp-28758,0,0.018791705
,,
mp-864891,0,0.147426695
,,
mp-640894,1,0.115372121
,,
mp-1205264,0,0.233742699
,,
mp-21567,0,0.260141402
,,
mp-567185,0,0.464337826
,,
mp-18302,0,0.131604403
,,
mp-505490,0,0.300818145
,,
mp-3889,0,0.282459915
,,
mp-542642,1,0.000421524
,,
mp-1020626,0,0.08705166
,,
mp-619545,0,0.075374365
,,
mp-571132,0,0.086853385
,,
mp-1199808,0,0.165528491
,,
mp-1202113,0,0.173731297
,,
mp-744600,1,0.054356486
,,
mp-696815,1,0.339289039
,,
mp-18566,1,0.498623133
,,
mp-1202849,1,0.131419495
,,
mp-13334,1,0.350601971
,,
mp-559685,1,0.143183425
,,
mp-13897,0,0.199987471
,,
mp-759686,0,0.202289015
,,
mp-1196557,0,0.276348174
,,
mp-558753,0,-0.035500407
,,
mp-3338,1,0.550537825
,,
mp-555236,0,0.160467505
,,
mp-567655,0,0.171543971
,,
mp-1195448,0,0.15673019
,,
mp-29904,1,0.14809157
,,
mp-4648,0,0.110118821
,,
mp-1193964,0,0.228664368
,,
mp-722527,1,0.13236402
,,
mp-1541,0,0.450616211
,,
mp-7951,1,0.398444682
,,
mp-1018806,1,0.190740138
,,
mp-643666,0,0.33628282
,,
mp-556858,0,0.212849155
,,
mp-29223,1,0.140762731
,,
mp-679967,0,0.189585805
,,
mp-19445,0,0.169208199
,,
mp-547017,0,0.156035408
,,
mp-738697,0,0.17196472
,,
mp-559955,0,0.268496364
,,
mp-6824,0,0.323897839
,,
mp-19490,0,0.096433759
,,
mp-1200998,1,0.257553697
,,
mp-1201775,1,0.199621499
,,
mp-1194729,0,0.085210651
,,
mp-560997,1,0.142976686
,,
mp-779742,0,0.176533595
,,
mp-559937,0,0.116665334
,,
mp-560406,0,-0.000379264
,,
mp-1105406,0,0.148789898
,,
mp-1007908,0,0.045129001
,,
mp-973391,0,0.297403544
,,
mp-560228,0,0.110578686
,,
mp-556237,0,0.178863272
,,
mp-1190470,0,0.181024104
,,
mp-542200,0,0.143220842
,,
mp-32069,1,-0.023974687
,,
mp-10942,0,0.089344889
,,
mp-18991,0,0.079498827
,,
mp-505189,0,-0.001980841
,,
mp-558347,0,0.347456962
,,
mp-1195026,1,0.189911112
,,
mp-1197100,1,0.13797614
,,
mp-6592,0,0.144107357
,,
mp-27741,0,0.485367239
,,
mp-540721,0,0.168476239
,,
mp-4274,0,0.097153604
,,
mp-21801,1,0.221563876
,,
mp-556732,1,0.746761203
,,
mp-583762,0,0.586571217
,,
mp-29412,1,0.548350453
,,
mp-17095,0,0.237909496
,,
mp-554643,0,0.059564084
,,
mp-22607,1,1.128262043
,,
mp-761252,0,0.116642103
,,
mp-8911,0,0.593206167
,,
mp-624417,0,-0.042155653
,,
mp-24040,0,0.033287019
,,
mp-18764,0,0.190817982
,,
mp-695981,0,0.095083266
,,
mp-1204264,0,-0.047971278
,,
mp-14691,1,0.173382804
,,
mp-1201330,1,0.417462289
,,
mp-1200219,0,0.08448863
,,
mp-2460,0,0.42484954
,,
mp-8013,1,0.154306039
,,
mp-29337,0,0.225879803
,,
mp-24694,1,0.364472628
,,
mp-29107,1,0.539622664
,,
mp-1191302,0,0.191008806
,,
mp-1190252,1,0.834383368
,,
mp-36329,0,0.054377586
,,
mp-17853,1,0.365402877
,,
mp-696152,0,0.054740101
,,
mp-13797,0,0.080876797
,,
mp-1105550,0,0.215027153
,,
mp-29070,1,0.357350111
,,
mp-561942,0,0.061009467
,,
mp-9248,0,0.217109069
,,
mp-15250,1,0.269460082
,,
mp-12231,1,0.211705223
,,
mp-1200610,0,0.46340856
,,
mp-567658,0,0.484073102
,,
mp-380,1,0.823907077
,,
mp-1202647,0,0.045616984
,,
mp-555203,0,0.315249205
,,
mp-6766,1,0.306169361
,,
mp-27501,0,0.294140697
,,
mp-8176,0,0.079056263
,,
mp-553970,0,0.083008766
,,
mp-1196112,1,0.277759731
,,
mp-10795,0,0.225962326
,,
mp-977298,0,0.117233798
,,
mp-9915,0,0.00770241
,,
mp-10985,0,0.173371464
,,
mp-31149,1,0.340158314
,,
mp-555483,1,0.13001813
,,
mp-558135,0,0.102004781
,,
mp-560501,0,0.1272818
,,
mp-19481,0,0.075456858
,,
mp-1095180,1,0.718815446
,,
mp-27278,0,0.127280205
,,
mp-568469,0,0.075039685
,,
mp-569224,0,-0.037905782
,,
mp-555727,0,0.15056242
,,
mp-8818,0,0.428911388
,,
mp-1194972,0,0.158749998
,,
mp-19248,0,0.339026093
,,
mp-18398,0,0.030000299
,,
mp-619546,1,0.685244858
,,
mp-723378,0,0.230015799
,,
mp-560293,1,-0.030228376
,,
mp-28216,1,0.625443637
,,
mp-703531,1,0.232865512
,,
mp-541114,0,0.229541391
,,
mp-1202576,1,0.295181662
,,
mp-561052,0,0.115983069
,,
mp-10782,0,0.00857234
,,
mp-740740,0,0.121413022
,,
mp-28437,1,0.277755827
,,
mp-554264,0,0.088909894
,,
mp-560107,0,0.141541913
,,
mp-1199077,1,0.253068984
,,
mp-28263,0,0.058724761
,,
mp-28043,0,0.061121434
,,
mp-1204071,1,0.395962298
,,
mp-1196434,1,0.1437888
,,
mp-640885,1,0.635050714
,,
mp-1190997,1,0.26937297
,,
mp-559871,1,0.36489287
,,
mp-1197730,0,-0.07162267
,,
mp-866503,1,0.644152164
,,
mp-19487,0,0.160512909
,,
mp-541493,1,0.146085858
,,
mp-556872,1,0.344105899
,,
mp-27857,0,0.053946793
,,
mp-541059,1,0.032905072
,,
mp-1199122,0,0.132010862
,,
mp-27250,0,0.056499511
,,
mp-18989,0,0.147178665
,,
mp-1189305,1,0.347191334
,,
mp-672376,0,0.224178687
,,
mp-1202901,0,0.446252346
,,
mp-31273,0,0.266514778
,,
mp-27292,0,0.262388617
,,
mp-1205087,1,0.213331491
,,
mp-766250,0,0.157701924
,,
mp-554740,1,0.312890589
,,
mp-18348,0,0.08230716
,,
mp-1197716,0,0.197365612
,,
mp-571592,0,-0.043224365
,,
mp-569710,0,0.187047333
,,
mp-999447,0,0.280987173
,,
mp-21949,1,0.017767757
,,
mp-560513,1,0.182857439
,,
mp-16282,0,0.205653667
,,
mp-687091,0,0.031219155
,,
mp-29372,0,0.271277875
,,
mp-1196108,0,0.380079895
,,
mp-541102,0,0.163399264
,,
mp-16867,1,0.000139743
,,
mp-559100,0,0.088114589
,,
mp-28719,1,0.38046518
,,
mp-7618,0,0.165528119
,,
mp-27583,0,0.148745567
,,
mp-637680,1,0.039702773
,,
mp-19386,0,0.067113429
,,
mp-1192819,0,0.372055799
,,
mp-28590,0,0.213539183
,,
mp-557810,0,0.28097418
,,
mp-29507,0,0.067051589
,,
mp-1102717,0,0.17601417
,,
mp-1201047,1,0.535390973
,,
mp-1192392,0,0.116608337
,,
mp-542117,1,0.220216498
,,
mp-560815,1,0.366523862
,,
mp-12911,1,0.429220229
,,
mp-704546,0,0.03420195
,,
mp-12728,0,0.347406536
,,
mp-746030,0,0.130506396
,,
mp-23373,1,1.199952126
,,
mp-559300,0,0.187923282
,,
mp-1193109,1,0.103120863
,,
mp-18817,0,0.184432983
,,
mp-1019550,1,0.242213786
,,
mp-669333,1,0.164760917
,,
mp-26093,1,0.146826327
,,
mp-557467,1,0.503035784
,,
mp-29476,0,0.042596817
,,
mp-560028,0,0.209728733
,,
mp-18585,1,0.390218735
,,
mp-1192835,0,0.144278064
,,
mp-1196758,0,0.223406494
,,
mp-1201876,1,0.890086532
,,
mp-1105201,0,0.810193062
,,
mp-21940,1,0.080865622
,,
mp-30024,1,0.53389436
,,
mp-651121,1,0.701130867
,,
mp-14142,0,0.239536196
,,
mp-29746,1,0.523418903
,,
mp-21496,0,0.156524777
,,
mp-8324,0,0.371100187
,,
mp-1202729,1,0.177159935
,,
mp-1020630,0,0.147960544
,,
mp-754159,0,0.180178627
,,
mp-999461,0,-0.147336185
,,
mp-384,0,-0.053021401
,,
mp-23648,1,0.381549835
,,
mp-18725,0,0.169441432
,,
mp-27172,1,0.673130631
,,
mp-20740,0,0.300441384
,,
mp-557728,0,0.066578567
,,
mp-555409,0,0.163688272
,,
mp-504827,0,0.200305209
,,
mp-557235,1,0.28157407
,,
mp-554152,0,0.160356
,,
mp-30299,0,0.156099081
,,
mp-505457,1,0.114018962
,,
mp-12779,1,0.776451111
,,
mp-17159,0,-0.047099918
,,
mp-555022,0,0.322565258
,,
mp-1192509,0,0.180353642
,,
mp-733853,1,0.159512922
,,
mp-1191513,1,0.28877008
,,
mp-1104448,0,0.188773587
,,
mp-8076,0,0.146905974
,,
mp-1195032,0,0.056327164
,,
mp-540618,1,0.189955577
,,
mp-17019,1,0.259261161
,,
mp-556999,0,0.331191182
,,
mp-21386,0,0.047819614
,,
mp-6695,0,0.185484767
,,
mp-1192772,1,0.200096369
,,
mp-30905,0,-0.062785476
,,
mp-557940,0,0.298500717
,,
mp-23131,0,0.188622057
,,
mp-30931,1,-0.033339411
,,
mp-2624,0,0.628048062
,,
mp-23784,0,0.158495486
,,
mp-5854,1,0.506251216
,,
mp-1196467,0,-0.022541195
,,
mp-1019718,0,0.169141978
,,
mp-17375,1,0.370713204
,,
mp-6425,0,0.226296484
,,
mp-759344,1,0.146420285
,,
mp-1192905,0,0.097864658
,,
mp-23268,1,0.474260837
,,
mp-758209,0,0.320049584
,,
mp-27865,1,0.167779297
,,
mp-558049,0,0.057363987
,,
mp-652776,0,0.113006413
,,
mp-604304,0,0.08671841
,,
mp-1190548,0,0.36027503
,,
mp-554831,0,0.285470366
,,
mp-680094,0,-0.042185217
,,
mp-510633,1,0.045585334
,,
mp-17464,0,0.23535502
,,
mp-1198176,0,0.315076113
,,
mp-9499,1,0.600770593
,,
mp-27801,0,0.064549625
,,
mp-555490,1,0.189220756
,,
mp-1200193,0,0.009609431
,,
mp-560934,1,0.166280404
,,
mp-9855,1,0.035598278
,,
mp-6105,0,0.069259435
,,
mp-22323,0,-0.074704856
,,
mp-1194355,0,0.201272756
,,
mp-561307,0,0.513132274
,,
mp-6585,1,0.10291788
,,
mp-20273,0,0.350558519
,,
mp-505511,0,0.112173542
,,
mp-695963,1,0.107434884
,,
mp-11606,0,0.098655969
,,
mp-22906,1,0.211772114
,,
mp-556781,0,0.118872374
,,
mp-558645,0,0.061083764
,,
mp-705479,0,0.220779568
,,
mp-541060,0,0.084771752
,,
mp-28730,1,0.516021073
,,
mp-556841,1,0.796186984
,,
mp-556760,0,0.083604962
,,
mp-504802,0,0.135520831
,,
mp-1192486,1,0.244568318
,,
mp-9820,1,0.390685171
,,
mp-24290,1,-0.005937487
,,
mp-23970,1,0.160360798
,,
mp-1195213,0,0.024138749
,,
mp-560217,0,0.166247904
,,
mp-5081,1,0.762898266
,,
mp-9702,0,0.233224183
,,
mp-6711,1,0.328513116
,,
mp-23565,0,0.078382432
,,
mp-15282,0,0.277661681
,,
mp-28974,0,0.367683172
,,
